index,insperation_index_db,domain_label,label,code,Source,Description
ydj6g_18,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;
import org.apache.commons.lang3.ArrayUtils; // Using Apache Commons Lang for array utilities

public class SelfReferentialSequence {

    static Map<String, Integer> cache = new ConcurrentHashMap<>(10_000);

    public static void main(String[] args) {
        Map<String, Integer> localCache = cache;

        List<int[]> seeds = IntStream.range(0, 1000_000)
            .parallel()
            .mapToObj(n -> {
                String nStr = String.valueOf(n);
                String key = ArrayUtils.toString(nStr.chars().sorted().toArray());

                if (localCache.containsKey(key)) {
                    return new int[]{n, localCache.get(key)};
                }

                Set<String> seen = new HashSet<>();
                StringBuilder sb = new StringBuilder();
                int[] freq = new int[10];
                String current = nStr;

                while (!seen.contains(current)) {
                    seen.add(current);
                    int len = current.length();

                    for (int i = 0; i < len; i++) {
                        freq[current.charAt(i) - '0']++;
                    }

                    sb.setLength(0);
                    for (int i = 9; i >= 0; i--) {
                        if (freq[i] != 0) {
                            sb.append(freq[i]).append(i);
                            freq[i] = 0;
                        }
                    }
                    current = sb.toString();
                }

                int size = seen.size();
                localCache.put(key, size);
                return new int[]{n, size};
            })
            .collect(ArrayList::new, List::add, List::addAll);

        System.out.println(""Seeds:"");
        seeds.forEach(e -> System.out.println(Arrays.toString(e)));

        String firstSeed = String.valueOf(seeds.get(0)[0]);
        String key = ArrayUtils.toString(firstSeed.chars().sorted().toArray());
        Set<String> seen = new HashSet<>();
        StringBuilder sb = new StringBuilder();
        int[] freq = new int[10];
        String current = firstSeed;

        while (!seen.contains(current)) {
            seen.add(current);
            int len = current.length();

            for (int i = 0; i < len; i++) {
                freq[current.charAt(i) - '0']++;
            }

            sb.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (freq[i] != 0) {
                    sb.append(freq[i]).append(i);
                    freq[i] = 0;
                }
            }
            System.out.println(current);
            current = sb.toString();
        }
    }
}",GPT,No Function + With External Libraries
6n13w_1,6n13w,python,Sutherland-Hodgman polygon clipping,"def clip(subjectPolygon, clipPolygon):
   def inside(p):
      return(cp2[0]-cp1[0])*(p[1]-cp1[1]) > (cp2[1]-cp1[1])*(p[0]-cp1[0])

   def computeIntersection():
      dc = [ cp1[0] - cp2[0], cp1[1] - cp2[1] ]
      dp = [ s[0] - e[0], s[1] - e[1] ]
      n1 = cp1[0] * cp2[1] - cp1[1] * cp2[0]
      n2 = s[0] * e[1] - s[1] * e[0] 
      n3 = 1.0 / (dc[0] * dp[1] - dc[1] * dp[0])
      return [(n1*dp[0] - n2*dc[0]) * n3, (n1*dp[1] - n2*dc[1]) * n3]

   outputList = subjectPolygon
   cp1 = clipPolygon[-1]

   for clipVertex in clipPolygon:
      cp2 = clipVertex
      inputList = outputList
      outputList = []
      s = inputList[-1]

      for subjectVertex in inputList:
         e = subjectVertex
         if inside(e):
            if not inside(s):
               outputList.append(computeIntersection())
            outputList.append(e)
         elif inside(s):
            outputList.append(computeIntersection())
         s = e
      cp1 = cp2
   return(outputList)",rosetta,Same code
6n13w_2,6n13w,python,Sutherland-Hodgman polygon clipping,"def clip(subject_poly, clip_poly):
    def inside(point):
        return (clip2[0] - clip1[0]) * (point[1] - clip1[1]) > (clip2[1] - clip1[1]) * (point[0] - clip1[0])

    def compute_intersection():
        delta_c = [clip1[0] - clip2[0], clip1[1] - clip2[1]]
        delta_p = [start[0] - end[0], start[1] - end[1]]
        n1 = clip1[0] * clip2[1] - clip1[1] * clip2[0]
        n2 = start[0] * end[1] - start[1] * end[0]
        n3 = 1.0 / (delta_c[0] * delta_p[1] - delta_c[1] * delta_p[0])
        return [(n1 * delta_p[0] - n2 * delta_c[0]) * n3, (n1 * delta_p[1] - n2 * delta_c[1]) * n3]

    output_list = subject_poly
    clip1 = clip_poly[-1]

    for clip_vertex in clip_poly:
        clip2 = clip_vertex
        input_list = output_list
        output_list = []
        start = input_list[-1]

        for subject_vertex in input_list:
            end = subject_vertex
            if inside(end):
                if not inside(start):
                    output_list.append(compute_intersection())
                output_list.append(end)
            elif inside(start):
                output_list.append(compute_intersection())
            start = end
        clip1 = clip2
    return output_list",GPT,Different Variable Names
6n13w_3,6n13w,python,Sutherland-Hodgman polygon clipping,"def clip(subjectPolygon, clipPolygon):
    """"""
    Clips a subject polygon by a clip polygon using the Sutherland-Hodgman algorithm.

    Args:
        subjectPolygon (list): List of points (tuples) representing the subject polygon.
        clipPolygon (list): List of points (tuples) representing the clip polygon.

    Returns:
        list: The resulting clipped polygon as a list of points (tuples).
    """"""

    def inside(p):
        """"""Check if point p is inside the clipping edge.""""""
        return (cp2[0] - cp1[0]) * (p[1] - cp1[1]) > (cp2[1] - cp1[1]) * (p[0] - cp1[0])

    def computeIntersection():
        """"""Compute the intersection point of two edges.""""""
        dc = [cp1[0] - cp2[0], cp1[1] - cp2[1]]
        dp = [s[0] - e[0], s[1] - e[1]]
        n1 = cp1[0] * cp2[1] - cp1[1] * cp2[0]
        n2 = s[0] * e[1] - s[1] * e[0]
        n3 = 1.0 / (dc[0] * dp[1] - dc[1] * dp[0])
        return [(n1 * dp[0] - n2 * dc[0]) * n3, (n1 * dp[1] - n2 * dc[1]) * n3]

    outputList = subjectPolygon
    cp1 = clipPolygon[-1]

    for clipVertex in clipPolygon:
        cp2 = clipVertex
        inputList = outputList
        outputList = []
        s = inputList[-1]

        for subjectVertex in inputList:
            e = subjectVertex
            if inside(e):
                if not inside(s):
                    outputList.append(computeIntersection())
                outputList.append(e)
            elif inside(s):
                outputList.append(computeIntersection())
            s = e
        cp1 = cp2
    return outputList",GPT,With Documentation
6n13w_4,6n13w,python,Sutherland-Hodgman polygon clipping,"import numpy as np

def clip(subjectPolygon, clipPolygon):
    def inside(p):
        return np.cross(np.subtract(cp2, cp1), np.subtract(p, cp1)) > 0

    def computeIntersection():
        dc = np.subtract(cp1, cp2)
        dp = np.subtract(s, e)
        n1 = np.cross(cp1, cp2)
        n2 = np.cross(s, e)
        n3 = 1.0 / np.cross(dc, dp)
        return np.add(n1 * dp, n2 * dc) * n3

    outputList = subjectPolygon
    cp1 = clipPolygon[-1]

    for clipVertex in clipPolygon:
        cp2 = clipVertex
        inputList = outputList
        outputList = []
        s = inputList[-1]

        for subjectVertex in inputList:
            e = subjectVertex
            if inside(e):
                if not inside(s):
                    outputList.append(computeIntersection())
                outputList.append(e)
            elif inside(s):
                outputList.append(computeIntersection())
            s = e
        cp1 = cp2
    return outputList",GPT,With External Libraries
6n13w_5,6n13w,python,Sutherland-Hodgman polygon clipping,"def clip(subjectPolygon, clipPolygon):
    if not subjectPolygon or not clipPolygon:
        raise ValueError(""Both subjectPolygon and clipPolygon must be non-empty lists."")

    def inside(p):
        return (cp2[0] - cp1[0]) * (p[1] - cp1[1]) > (cp2[1] - cp1[1]) * (p[0] - cp1[0])

    def computeIntersection():
        try:
            dc = [cp1[0] - cp2[0], cp1[1] - cp2[1]]
            dp = [s[0] - e[0], s[1] - e[1]]
            n1 = cp1[0] * cp2[1] - cp1[1] * cp2[0]
            n2 = s[0] * e[1] - s[1] * e[0]
            n3 = 1.0 / (dc[0] * dp[1] - dc[1] * dp[0])
            return [(n1 * dp[0] - n2 * dc[0]) * n3, (n1 * dp[1] - n2 * dc[1]) * n3]
        except ZeroDivisionError:
            raise ValueError(""Lines are parallel, intersection cannot be computed."")

    outputList = subjectPolygon
    cp1 = clipPolygon[-1]

    for clipVertex in clipPolygon:
        cp2 = clipVertex
        inputList = outputList
        outputList = []
        s = inputList[-1]

        for subjectVertex in inputList:
            e = subjectVertex
            if inside(e):
                if not inside(s):
                    outputList.append(computeIntersection())
                outputList.append(e)
            elif inside(s):
                outputList.append(computeIntersection())
            s = e
        cp1 = cp2
    return outputList",GPT,With Error Handling
6n13w_6,6n13w,python,Sutherland-Hodgman polygon clipping,"def clip(subjectPolygon, clipPolygon):
    def inside(p):
        return (cp2[0] - cp1[0]) * (p[1] - cp1[1]) > (cp2[1] - cp1[1]) * (p[0] - cp1[0])

    def computeIntersection():
        dc = [cp1[0] - cp2[0], cp1[1] - cp2[1]]
        dp = [s[0] - e[0], s[1] - e[1]]
        n1 = cp1[0] * cp2[1] - cp1[1] * cp2[0]
        n2 = s[0] * e[1] - s[1] * e[0]
        n3 = 1.0 / (dc[0] * dp[1] - dc[1] * dp[0])
        # Non-optimized: unnecessary calculations repeated for no reason
        for _ in range(1000):
            temp = (n1 * dp[0] - n2 * dc[0]) * n3
        return [(n1 * dp[0] - n2 * dc[0]) * n3, (n1 * dp[1] - n2 * dc[1]) * n3]

    outputList = subjectPolygon
    cp1 = clipPolygon[-1]

    for clipVertex in clipPolygon:
        cp2 = clipVertex
        inputList = outputList
        outputList = []
        s = inputList[-1]

        for subjectVertex in inputList:
            e = subjectVertex
            if inside(e):
                if not inside(s):
                    outputList.append(computeIntersection())
                outputList.append(e)
            elif inside(s):
                outputList.append(computeIntersection())
            s = e
        cp1 = cp2
    return outputList",GPT,Non-Optimized Code
6n13w_7,6n13w,python,Sutherland-Hodgman polygon clipping,"def clip(a, b):
    def inside(c):
        return (e[0] - d[0]) * (c[1] - d[1]) > (e[1] - d[1]) * (c[0] - d[0])

    def computeIntersection():
        f = [d[0] - e[0],",GPT,Abstract Names
6n13w_8,6n13w,python,Sutherland-Hodgman polygon clipping,"def clip(subjectPolygon, clipPolygon):
 def inside(p):
  return (cp2[0] - cp1[0]) * (p[1] - cp1[1]) > (cp2[1] - cp1[1]) * (p[0] - cp1[0])

 def computeIntersection():
  dc = [cp1[0] - cp2[0], cp1[1] - cp2[1]]
  dp = [s[0] - e[0], s[1] - e[1]]
  n1 = cp1[0] * cp2[1] - cp1[1] * cp2[0]
  n2 = s[0] * e[1] - s[1] * e[0]
  n3 = 1.0 / (dc[0] * dp[1] - dc[1] * dp[0])
  return [(n1 * dp[0] - n2 * dc[0]) * n3, (n1 * dp[1] - n2 * dc[1]) * n3]

 outputList = subjectPolygon
 cp1 = clipPolygon[-1]

 for clipVertex in clipPolygon:
  cp2 = clipVertex
  inputList = outputList
  outputList = []
  s = inputList[-1]

  for subjectVertex in inputList:
   e = subjectVertex
   if inside(e):
    if not inside(s):
     outputList.append(computeIntersection())
    outputList.append(e)
   elif inside(s):
    outputList.append(computeIntersection())
   s = e
  cp1 = cp2
 return outputList",GPT,Different Indentations
6n13w_9,6n13w,python,Sutherland-Hodgman polygon clipping,"def inside(p, cp1, cp2):
    return (cp2[0] - cp1[0]) * (p[1] - cp1[1]) > (cp2[1] - cp1[1]) * (p[0] - cp1[0])

def computeIntersection(cp1, cp2, s, e):
    dc = [cp1[0] - cp2[0], cp1[1] - cp2[1]]
    dp = [s[0] - e[0], s[1] - e[1]]
    n1 = cp1[0] * cp2[1] - cp1[1] * cp2[0]
    n2 = s[0] * e[1] - s[1] * e[0]
    n3 = 1.0 / (dc[0] * dp[1] - dc[1] * dp[0])
    return [(n1 * dp[0] - n2 * dc[0]) * n3, (n1 * dp[1] - n2 * dc[1]) * n3]

def clip(subjectPolygon, clipPolygon):
    outputList = subjectPolygon
    cp1 = clipPolygon[-1]

    for clipVertex in clipPolygon:
        cp2 = clipVertex
        inputList = outputList
        outputList = []
        s = inputList[-1]

        for subjectVertex in inputList:
            e = subjectVertex
            if inside(e, cp1, cp2):
                if not inside(s, cp1, cp2):
                    outputList.append(computeIntersection(cp1, cp2, s, e))
                outputList.append(e)
            elif inside(s, cp1, cp2):
                outputList.append(computeIntersection(cp1, cp2, s, e))
            s = e
        cp1 = cp2
    return outputList",GPT,Function
6n13w_10,6n13w,python,Sutherland-Hodgman polygon clipping,"def clip(subjectPolygon, clipPolygon):
    def inside(p):
        return (cp2[0] - cp1[0]) * (p[1] - cp1[1]) > (cp2[1] - cp1[1]) * (p[0] - cp1[0])

    def computeIntersection():
        dc = [float(cp1[0]) - float(cp2[0]), float(cp1[1]) - float(cp2[1])]
        dp = [float(s[0]) - float(e[0]), float(s[1]) - float(e[1])]
        n1 = float(cp1[0]) * float(cp2[1]) - float(cp1[1]) * float(cp2[0])
        n2 = float(s[0]) * float(e[1]) - float(s[1]) * float(e[0])
        n3 = 1.0 / (dc[0] * dp[1] - dc[1] * dp[0])
        return [(n1 * dp[0] - n2 * dc[0]) * n3, (n1 * dp[1] - n2 * dc[1]) * n3]

    outputList = subjectPolygon
    cp1 = clipPolygon[-1]

    for clipVertex in clipPolygon:
        cp2 = clipVertex
        inputList = outputList
        outputList = []
        s = inputList[-1]

        for subjectVertex in inputList:
            e = subjectVertex
            if inside(e):
                if not inside(s):
                    outputList.append(computeIntersection())
                outputList.append(e)
            elif inside(s):
                outputList.append(computeIntersection())
            s = e
        cp1 = cp2
    return outputList",GPT,Different Data Types
6n13w_11,6n13w,python,Sutherland-Hodgman polygon clipping,"def clip(subjectPolygon, clipPolygon):
    def inside(p):
        return (cp2[0] - cp1[0]) * (p[1] - cp1[1]) < (cp2[1] - cp1[1]) * (p[0] - cp1[0])

    def computeIntersection():
        dc = [cp1[0] - cp2[0], cp1[1] - cp2[1]]
        dp = [s[0] - e[0], s[1] - e[1]]
        n1 = cp1[0] * cp2[1] - cp1[1] * cp2[0]
        n2 = s[0] * e[1] - s[1] * e[0]
        n3 = 1.0 / (dc[0] * dp[1] - dc[1] * dp[0])
        return [(n1 * dp[0] + n2 * dc[0]) * n3, (n1 * dp[1] + n2 * dc[1]) * n3]

    outputList = subjectPolygon
    cp1 = clipPolygon[-1]

    for clipVertex in clipPolygon:
        cp2 = clipVertex
        inputList = outputList
        outputList = []
        s = inputList[-1]

        for subjectVertex in inputList:
            e = subjectVertex
            if inside(e):
                if not inside(s):
                    outputList.append(computeIntersection())
                outputList.append(e)
            elif inside(s):
                outputList.append(computeIntersection())
            s = e
        cp1 = cp2
    return outputList",GPT,"Different Logic, Same Syntax"
6n13w_12,6n13w,python,Sutherland-Hodgman polygon clipping,"def clip(sp, cp):
    def in_area(p):
        return (e2[0] - e1[0]) * (p[1] - e1[1]) > (e2[1] - e1[1]) * (p[0] - e1[0])

    def calc_intersect():
        delta_c = [e1[0] - e2[0], e1[1] - e2[1]]
        delta_p = [start[0] - end[0], start[1] - end[1]]
        n1 = e1[0] * e2[1] - e1[1] * e2[0]
        n2 = start[0] * end[1] - start[1] * end[0]
        n3 = 1.0 / (delta_c[0] * delta_p[1] - delta_c[1] * delta_p[0])
        return [(n1 * delta_p[0] - n2 * delta_c[0]) * n3, (n1 * delta_p[1] - n2 * delta_c[1]) * n3]

    output = sp
    e1 = cp[-1]

    for vertex in cp:
        e2 = vertex
        input_list = output
        output = []
        start = input_list[-1]

        for point in input_list:
            end = point
            if in_area(end):
                if not in_area(start):
                    output.append(calc_intersect())
                output.append(end)
            elif in_area(start):
                output.append(calc_intersect())
            start = end
        e1 = e2
    return output",GPT,Different Variable Names + Abstract Names
6n13w_13,6n13w,python,Sutherland-Hodgman polygon clipping,"import numpy as np

def clip(subjectPolygon, clipPolygon):
    """"""
    Clips a subject polygon by a clip polygon using the Sutherland-Hodgman algorithm.

    Args:
        subjectPolygon (list): List of numpy arrays representing the subject polygon.
        clipPolygon (list): List of numpy arrays representing the clip polygon.

    Returns:
        list: The resulting clipped polygon as a list of numpy arrays.
    """"""

    def inside(p):
        """"""Check if point p is inside the clipping edge.""""""
        return np.cross(np.subtract(cp2, cp1), np.subtract(p, cp1)) > 0

    def computeIntersection():
        """"""Compute the intersection point of two edges.""""""
        dc = np.subtract(cp1, cp2)
        dp = np.subtract(s, e)
        n1 = np.cross(cp1, cp2)
        n2 = np.cross(s, e)
        n3 = 1.0 / np.cross(dc, dp)
        return np.add(n1 * dp, n2 * dc) * n3

    outputList = subjectPolygon
    cp1 = clipPolygon[-1]

    for clipVertex in clipPolygon:
        cp2 = clipVertex
        inputList = outputList
        outputList = []
        s = inputList[-1]

        for subjectVertex in inputList:
            e = subjectVertex
            if inside(e):
                if not inside(s):
                    outputList.append(computeIntersection())
                outputList.append(e)
            elif inside(s):
                outputList.append(computeIntersection())
            s = e
        cp1 = cp2
    return outputList.tolist()",GPT,With Documentation + With External Libraries
6n13w_14,6n13w,python,Sutherland-Hodgman polygon clipping,"def clip(subjectPolygon, clipPolygon):
    def inside(p):
        return (cp2[0] - cp1[0]) * (p[1] - cp1[1]) > (cp2[1] - cp1[1]) * (p[0] - cp1[0])

    def computeIntersection():
        dc = [cp1[0] - cp2[0], cp1[1] - cp2[1]]
        dp = [s[0] - e[0], s[1] - e[1]]
        n1 = cp1[0] * cp2[1] - cp1[1] * cp2[0]
        n2 = s[0] * e[1] - s[1] * e[0]
        n3 = 1.0 / (dc[0] * dp[1] - dc[1] * dp[0])
        for _ in range(100):  # Non-optimized: unnecessary loop
            pass
        return [(n1 * dp[0] - n2 * dc[0]) * n3, (n1 * dp[1] - n2 * dc[1]) * n3]

    outputList = subjectPolygon
    cp1 = clipPolygon[-1]

    for clipVertex in clipPolygon:
        cp2 = clipVertex
        inputList = outputList
        outputList = []
        s = inputList[-1]

        for subjectVertex in inputList:
            e = subjectVertex
            if inside(e):
                if not inside(s):
                    outputList.append(computeIntersection())
                outputList.append(e)
            elif inside(s):
                outputList.append(computeIntersection())
            s = e
        cp1 = cp2
    return outputList",GPT,Without Documentation + Non-Optimized Code
6n13w_15,6n13w,python,Sutherland-Hodgman polygon clipping,"def clip(subjectPolygon, clipPolygon):
    if not isinstance(subjectPolygon, list) or not isinstance(clipPolygon, list):
        raise TypeError(""Both subjectPolygon and clipPolygon must be lists of points."")

    def inside(p):
        return (float(cp2[0]) - float(cp1[0])) * (p[1] - cp1[1]) > (float(cp2[1]) - float(cp1[1])) * (p[0] - cp1[0])

    def computeIntersection():
        try:
            dc = [float(cp1[0]) - float(cp2[0]), float(cp1[1]) - float(cp2[1])]
            dp = [float(s[0]) - float(e[0]), float(s[1]) - float(e[1])]
            n1 = float(cp1[0]) * float(cp2[1]) - float(cp1[1]) * float(cp2[0])
            n2 = float(s[0]) * float(e[1]) - float(s[1]) * float(e[0])
            n3 = 1.0 / (dc[0] * dp[1] - dc[1] * dp[0])
            return [(n1 * dp[0] - n2 * dc[0]) * n3, (n1 * dp[1] ",GPT,With Error Handling + Different Data Types
6n13w_16,6n13w,python,Sutherland-Hodgman polygon clipping,"def clip(subjectPolygon, clipPolygon):
    def inside(p):
        return (cp2[0] - cp1[0]) * (p[1] - cp1[1]) < (cp2[1] - cp1[1]) * (p[0] - cp1[0])

    def computeIntersection():
        dc = [cp1[0] - cp2[0], cp1[1] - cp2[1]]
        dp = [s[0] - e[0], s[1] - e[1]]
        n1 = cp1[0] * cp2[1] - cp1[1] * cp2[0]
        n2 = s[0] * e[1] - s[1] * e[0]
        n3 = 1.0 / (dc[0] * dp[1] - dc[1] * dp[0])
        return [(n1 * dp[0] + n2 * dc[0]) * n3, (n1 * dp[1] + n2 * dc[1]) * n3]

    outputList = subjectPolygon
    cp1 = clipPolygon[-1]

    for clipVertex in clipPolygon:
        cp2 = clipVertex
        inputList = outputList
        outputList = []
        s = inputList[-1]

        for subjectVertex in inputList:
            e = subjectVertex
            if inside(e):
                if not inside(s):
                    outputList.append(computeIntersection())
                outputList.append(e)
            elif inside(s):
                outputList.append(computeIntersection())
            s = e
        cp1 = cp2
    return [tuple(point) for point in outputList]  # Optimized: Convert list to tuple for immutability",GPT,Different Logic Same Syntax + Optimized Code
6n13w_17,6n13w,python,Sutherland-Hodgman polygon clipping,"def inside(p, cp1, cp2):
    return (cp2[0] - cp1[0]) * (p[1] - cp1[1]) > (cp2[1] - cp1[1]) * (p[0] - cp1[0])

def computeIntersection(cp1, cp2, s, e):
 dc = [cp1[0] - cp2[0], cp1[1] - cp2[1]]
 dp = [s[0] - e[0], s[1] - e[1]]
 n1 = cp1[0] * cp2[1] - cp1[1] * cp2[0]
 n2 = s[0] * e[1] - s[1] * e[0]
 n3 = 1.0 / (dc[0] * dp[1] - dc[1] * dp[0])
 return [(n1 * dp[0] - n2 * dc[0]) * n3, (n1 * dp[1] - n2 * dc[1]) * n3]

def clip(subjectPolygon, clipPolygon):
 outputList = subjectPolygon
 cp1 = clipPolygon[-1]

 for clipVertex in clipPolygon:
  cp2 = clipVertex
  inputList = outputList
  outputList = []
  s = inputList[-1]

  for subjectVertex in inputList:
   e = subjectVertex
   if inside(e, cp1, cp2):
    if not inside(s, cp1, cp2):
     outputList.append(computeIntersection(cp1, cp2, s, e))
    outputList.append(e)
   elif inside(s, cp1, cp2):
    outputList.append(computeIntersection(cp1, cp2, s, e))
   s = e
  cp1 = cp2
 return outputList",GPT,Function + Different Indentations
6n13w_18,6n13w,python,Sutherland-Hodgman polygon clipping,"import numpy as np

def clip(subjectPolygon, clipPolygon):
    def inside(p):
        return np.cross(np.subtract(cp2, cp1), np.subtract(p, cp1)) > 0

    def computeIntersection():
        dc = np.subtract(cp1, cp2)
        dp = np.subtract(s, e)
        n1 = np.cross(cp1, cp2)
        n2 = np.cross(s, e)
        n3 = 1.0 / np.cross(dc, dp)
        return np.add(n1 * dp, n2 * dc) * n3

    outputList = np.array(subjectPolygon)
    cp1 = np.array(clipPolygon[-1])

    for clipVertex in clipPolygon:
        cp2 = np.array(clipVertex)
        inputList = outputList
        outputList = []
        s = inputList[-1]

        for subjectVertex in inputList:
            e = subjectVertex
            if inside(e):
                if not inside(s):
                    outputList.append(computeIntersection())
                outputList.append(e)
            elif inside(s):
                outputList.append(computeIntersection())
            s = e
        cp1 = cp2
    return np.array(outputList)",GPT,No Function + With External Libraries
4c5k_19,4c5k,java,Sorting Algorithm (Bubble Sort),"public class BubbleSort {
    public static void main(String[] args) {
        int[] numbers = {64, 34, 25, 12, 22, 11, 90};
        int length = numbers.length;

        for (int i = 0; i < length; i++) {
            boolean swapped = false;
            for (int j = 0; j < length - i - 1; j++) {
                if (numbers[j] > numbers[j + 1]) {
                    // Swap numbers[j] and numbers[j + 1]
                    int temp = numbers[j];
                    numbers[j] = numbers[j + 1];
                    numbers[j + 1] = temp;
                    swapped = true;
                }
            }
            // If no elements were swapped, break the loop
            if (!swapped) {
                break;
            }
        }

        // Print the sorted array
        for (int num : numbers) {
            System.out.print(num + "" "");
        }
    }
}",GPT,Same goal in different programming language
5d6l_19,5d6l,java,Sorting Algorithm (Insertion Sort),"public class InsertionSort {
    public static void main(String[] args) {
        int[] numbers = {64, 34, 25, 12, 22, 11, 90};
        int length = numbers.length;

        for (int i = 1; i < length; i++) {
            int key = numbers[i];
            int j = i - 1;

            // Move elements of numbers[0..i-1] that are greater than key
            // to one position ahead of their current position
            while (j >= 0 && numbers[j] > key) {
                numbers[j + 1] = numbers[j];
                j -= 1;
            }
            numbers[j + 1] = key;
        }

        // Print the sorted array
        for (int num : numbers) {
            System.out.print(num + "" "");
        }
    }
}",GPT,Same goal in different programming language
8en0g_19,8en0g,javascript,Sum and product of an array,"var array = [1, 2, 3, 4, 5],
    sum = 0,
    prod = 1,
    i;
for (i = 0; i < array.length; i += 1) {
    sum += array[i];
    prod *= array[i];
}
alert(sum + ' ' + prod);",rosetta,Same goal in different programming language
17ipc_19,17ipc,java,Sum and product puzzle,"package org.rosettacode;

import java.util.ArrayList;
import java.util.List;



public class SumAndProductPuzzle {
    private final long beginning;
    private final int maxSum;
    private static final int MIN_VALUE = 2;
    private List<int[]> firstConditionExcludes = new ArrayList<>();
    private List<int[]> secondConditionExcludes = new ArrayList<>();

    public static void main(String... args){

        if (args.length == 0){
            new SumAndProductPuzzle(100).run();
            new SumAndProductPuzzle(1684).run();
            new SumAndProductPuzzle(1685).run();
        } else {
            for (String arg : args){
                try{
                    new SumAndProductPuzzle(Integer.valueOf(arg)).run();
                } catch (NumberFormatException e){
                    System.out.println(""Please provide only integer arguments. "" +
                            ""Provided argument "" + arg + "" was not an integer. "" +
                            ""Alternatively, calling the program with no arguments "" +
                            ""will run the puzzle where maximum sum equals 100, 1684, and 1865."");
                }
            }
        }
    }

    public SumAndProductPuzzle(int maxSum){
        this.beginning = System.currentTimeMillis();
        this.maxSum = maxSum;
        System.out.println(""Run with maximum sum of "" + String.valueOf(maxSum) + 
                "" started at "" + String.valueOf(beginning) + ""."");
    }

    public void run(){
        for (int x = MIN_VALUE; x < maxSum - MIN_VALUE; x++){
            for (int y = x + 1; y < maxSum - MIN_VALUE; y++){

                if (isSumNoGreaterThanMax(x,y) &&
                    isSKnowsPCannotKnow(x,y) &&
                    isPKnowsNow(x,y) &&
                    isSKnowsNow(x,y)
                    ){
                    System.out.println(""Found solution x is "" + String.valueOf(x) + "" y is "" + String.valueOf(y) + 
                            "" in "" + String.valueOf(System.currentTimeMillis() - beginning) + ""ms."");
                }
            }
        }
        System.out.println(""Run with maximum sum of "" + String.valueOf(maxSum) + 
                "" ended in "" + String.valueOf(System.currentTimeMillis() - beginning) + ""ms."");
    }

    public boolean isSumNoGreaterThanMax(int x, int y){
        return x + y <= maxSum;
    }

    public boolean isSKnowsPCannotKnow(int x, int y){

        if (firstConditionExcludes.contains(new int[] {x, y})){
            return false;
        }

        for (int[] addends : sumAddends(x, y)){
            if ( !(productFactors(addends[0], addends[1]).size() > 1) ) {
                firstConditionExcludes.add(new int[] {x, y});
                return false;
            }
        }
        return true;
    }

    public boolean isPKnowsNow(int x, int y){

        if (secondConditionExcludes.contains(new int[] {x, y})){
            return false;
        }

        int countSolutions = 0;
        for (int[] factors : productFactors(x, y)){
            if (isSKnowsPCannotKnow(factors[0], factors[1])){
                countSolutions++;
            }
        }

        if (countSolutions == 1){
            return true;
        } else {
            secondConditionExcludes.add(new int[] {x, y});
            return false;
        }
    }

    public boolean isSKnowsNow(int x, int y){

        int countSolutions = 0;
        for (int[] addends : sumAddends(x, y)){
            if (isPKnowsNow(addends[0], addends[1])){
                countSolutions++;
            }
        }
        return countSolutions == 1;
    }

    public List<int[]> sumAddends(int x, int y){

        List<int[]> list = new ArrayList<>();
        int sum = x + y;

        for (int addend = MIN_VALUE; addend < sum - addend; addend++){
            if (isSumNoGreaterThanMax(addend, sum - addend)){
                list.add(new int[]{addend, sum - addend});
            }
        }
        return list;
    }

    public List<int[]> productFactors(int x, int y){

        List<int[]> list = new ArrayList<>();
        int product = x * y;

        for (int factor = MIN_VALUE; factor < product / factor; factor++){
            if (product % factor == 0){
                if (isSumNoGreaterThanMax(factor, product / factor)){
                    list.add(new int[]{factor, product / factor});
                }
            }
        }
        return list;
    }
}",rosetta,Same goal in different programming language
8ev06_19,8ev06,javascript,Temperature conversion,"var k2c = k => k - 273.15
var k2r = k => k * 1.8
var k2f = k => k2r(k) - 459.67

Number.prototype.toMaxDecimal = function (d) {
    return +this.toFixed(d) + ''
}

function kCnv(k) {
    document.write( k,'K = ', k2c(k).toMaxDecimal(2),'C = ', k2r(k).toMaxDecimal(2),'R = ', k2f(k).toMaxDecimal(2),'F<br>' ) 
}

kCnv(21)
kCnv(295)",rosetta,Same goal in different programming language
