clone_code_id,base_code_id,task,domain,subdomain,clone_language,clone_type,clone_sub_type,code
54vux_2_1,54vux,Additive primes,Mathematics,Number Theory,python,T2,Different Variable Names,"def is_prime(num: int) -> bool:
    if num <= 3:
        return num > 1
    if num % 2 == 0 or num % 3 == 0:
        return False
    index = 5
    while index ** 2 <= num:
        if num % index == 0 or num % (index + 2) == 0:
            return False
        index += 6
    return True

def digit_sum(value: int) -> int:
    total = 0
    while value > 0:
        total += value % 10
        value //= 10
    return total

def main() -> None:
    count = 0
    for number in range(2, 500):
        if is_prime(number) and is_prime(digit_sum(number)):
            count += 1
            print(number, end=' ')
    print(count)

if __name__ == '__main__':
    main()"
54vux_2_2,54vux,Additive primes,Mathematics,Number Theory,python,T2,Different Data Types,"def is_prime(n: float) -> bool:
    if n <= 3.0:
        return n > 1.0
    if n % 2.0 == 0.0 or n % 3.0 == 0.0:
        return False
    i = 5.0
    while i ** 2.0 <= n:
        if n % i == 0.0 or n % (i + 2.0) == 0.0:
            return False
        i += 6.0
    return True

def digit_sum(n: float) -> float:
    sum = 0.0
    while n > 0.0:
        sum += n % 10.0
        n 
    return sum

def main() -> None:
    additive_primes = 0.0
    for i in range(2, 500):
        if is_prime(float(i)) and is_prime(digit_sum(float(i))):
            additive_primes += 1.0
            print(i, end='')
    print(f)

if __name__ == '__main__':
    main()"
54vux_2_3,54vux,Additive primes,Mathematics,Number Theory,python,T2,Different Function Names,"def check_prime(n: int) -> bool:
    if n <= 3:
        return n > 1
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i ** 2 <= n:
        if n % i == 0 or n % (i + 2) == 0:
            return False
        i += 6
    return True

def sum_of_digits(n: int) -> int:
    total = 0
    while n > 0:
        total += n % 10
        n //= 10
    return total

def execute() -> None:
    additive_primes_count = 0
    for i in range(2, 500):
        if check_prime(i) and check_prime(sum_of_digits(i)):
            additive_primes_count += 1
            print(i, end=' ')
    print(additive_primes_count)

if __name__ == '__main__':
    execute()"
54vux_3_1,54vux,Additive primes,Mathematics,Number Theory,python,T3,Added Statements,"def is_prime(n: int) -> bool:
    if n <= 3:
        return n > 1
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i ** 2 <= n:
        if n % i == 0 or n % (i + 2) == 0:
            return False
        i += 6
    return True

def digit_sum(n: int) -> int:
    total = 0
    while n > 0:
        total += n % 10
        n //= 10
    return total

def main() -> None:
    additive_primes_count = 0
    for i in range(2, 500):
        if is_prime(i) and is_prime(digit_sum(i)):
            additive_primes_count += 1
            print(i, end=' ')
    print()

if __name__ == '__main__':
    main()"
54vux_3_2,54vux,Additive primes,Mathematics,Number Theory,python,T3,Removed Statements,"def is_prime(n: int) -> bool:
    if n <= 3:
        return n > 1
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i ** 2 <= n:
        if n % i == 0 or n % (i + 2) == 0:
            return False
        i += 6
    return True

def digit_sum(n: int) -> int:
    sum = 0
    while n > 0:
        sum += n % 10
        n //= 10
    return sum

def main() -> None:
    additive_primes = 0
    for i in range(2, 500):
        if is_prime(i) and is_prime(digit_sum(i)):
            additive_primes += 1
            print(i, end=' ')
    print()

if __name__ == '__main__':
    main()"
54vux_3_3,54vux,Additive primes,Mathematics,Number Theory,python,T3,Reordered Statements,"def is_prime(n: int) -> bool:
    if n <= 3:
        return n > 1
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i ** 2 <= n:
        if n % i == 0 or n % (i + 2) == 0:
            return False
        i += 6
    return True

def digit_sum(n: int) -> int:
    sum = 0
    while n > 0:
        sum += n % 10
        n //= 10
    return sum

def main() -> None:
    additive_primes = 0
    for i in range(2, 500):
        if is_prime(digit_sum(i)) and is_prime(i):
            additive_primes += 1
            print(i, end=' ')
    print(additive_primes)

if __name__ == '__main__':
    main()"
54vux_3_4,54vux,Additive primes,Mathematics,Number Theory,python,T3,Control Flow Modifications,"def is_prime(n: int) -> bool:
    if n <= 3:
        return n > 1
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i * i <= n:
        if n % i == 0 or n % (i + 2) == 0:
            return False
        i += 6
    return True

def digit_sum(n: int) -> int:
    total_sum = 0
    while n > 0:
        total_sum += n % 10
        n //= 10
    return total_sum

def main() -> None:
    additive_primes = 0
    i = 2
    while i < 500:
        if is_prime(i) and is_prime(digit_sum(i)):
            additive_primes += 1
            print(i, end=' ')
        i += 1
    print(additive_primes)

if __name__ == ""__main__"":
    main()"
54vux_4_1,54vux,Additive primes,Mathematics,Number Theory,python,T4,Same Language,"def is_prime(n: int) -> bool:
    return n > 1 and (n == 2 or n == 3 or (n % 2 != 0 and n % 3 != 0 and all(n % i != 0 for i in range(5, int(n**0.5) + 1, 6))))

def digit_sum(n: int) -> int:
    return sum(int(digit) for digit in str(n))

def main() -> None:
    additive_primes = [i for i in range(2, 500) if is_prime(i) and is_prime(digit_sum(i))]
    for prime in additive_primes:
        print(prime, end=' ')
    print()

if __name__ == '__main__':
    main()"
54vux_4_2,54vux,Additive primes,Mathematics,Number Theory,go,T4,Different Language,"package main

import ""fmt""

func isPrime(n int) bool {
    switch {
    case n < 2:
        return false
    case n%2 == 0:
        return n == 2
    case n%3 == 0:
        return n == 3
    default:
        d := 5
        for d*d <= n {
            if n%d == 0 {
                return false
            }
            d += 2
            if n%d == 0 {
                return false
            }
            d += 4
        }
        return true
    }
}

func sumDigits(n int) int {
    sum := 0
    for n > 0 {
        sum += n % 10
        n /= 10
    }
    return sum
}

func main() {
    fmt.Println(""Additive primes less than 500:"")
    i := 2
    count := 0
    for {
        if isPrime(i) && isPrime(sumDigits(i)) {
            count++
            fmt.Printf(""%3d  "", i)
            if count%10 == 0 {
                fmt.Println()
            }
        }
        if i > 2 {
            i += 2
        } else {
            i++
        }
        if i > 499 {
            break
        }
    }
    fmt.Printf(""\n\n%d additive primes found.\n"", count)
}"
54vux_4_2,54vux,Additive primes,Mathematics,Number Theory,java,T4,Different Language,"public class additivePrimes {

    public static void main(String[] args) {
        int additive_primes = 0;
        for (int i = 2; i < 500; i++) {
            if(isPrime(i) && isPrime(digitSum(i))){
                additive_primes++;
                System.out.print(i + "" "");
            }
        }
        System.out.print(""\nFound "" + additive_primes + "" additive primes less than 500"");
    }

    static boolean isPrime(int n) {
        int counter = 1;
        if (n < 2 || (n != 2 && n % 2 == 0) || (n != 3 && n % 3 == 0)) {
            return false;
        }
        while (counter * 6 - 1 <= Math.sqrt(n)) {
            if (n % (counter * 6 - 1) == 0 || n % (counter * 6 + 1) == 0) {
                return false;
            } else {
                counter++;
            }
        }
        return true;
    }

    static int digitSum(int n) {
        int sum = 0;
        while (n > 0) {
            sum += n % 10;
            n /= 10;
        }
        return sum;
    }
}"
54vux_4_2,54vux,Additive primes,Mathematics,Number Theory,ruby,T4,Different Language,"require 

additive_primes = Prime.lazy.select{|prime| prime.digits.sum.prime? }

N = 500
res = additive_primes.take_while{|n| n < N}.to_a
puts res.join()
puts"
9c3mf_1_1,9c3mf,Address of a variable,Programming Concepts,Memory Management,python,T1,Identical Clone,"foo = object()  
address = id(foo)"
9c3mf_1_2,9c3mf,Address of a variable,Programming Concepts,Memory Management,python,T1,Different Whitespaces,"foo=object()  
address=id(foo)"
9c3mf_1_3,9c3mf,Address of a variable,Programming Concepts,Memory Management,python,T1,Different Comments,"foo = object()  
address = id(foo)"
9c3mf_1_4,9c3mf,Address of a variable,Programming Concepts,Memory Management,python,T1,Different Formatting,"foo = object()  
address = id(foo)  "
9c3mf_2_1,9c3mf,Address of a variable,Programming Concepts,Memory Management,python,T2,Different Variable Names,"item = object()  
location = id(item)"
9c3mf_2_2,9c3mf,Address of a variable,Programming Concepts,Memory Management,python,T2,Different Data Types,"foo = {}  
address = hash(foo)"
9c3mf_2_3,9c3mf,Address of a variable,Programming Concepts,Memory Management,python,T2,Different Function Names,"bar = object()  
location = id(bar)"
9c3mf_3_1,9c3mf,Address of a variable,Programming Concepts,Memory Management,python,T3,Added Statements,"foo_instance = object()  
foo_address = id(foo_instance)"
9c3mf_3_2,9c3mf,Address of a variable,Programming Concepts,Memory Management,python,T3,Removed Statements,"foo = object()  
address = id(foo)"
9c3mf_3_3,9c3mf,Address of a variable,Programming Concepts,Memory Management,python,T3,Reordered Statements,"address = id(foo)  
foo = object()"
9c3mf_3_4,9c3mf,Address of a variable,Programming Concepts,Memory Management,python,T3,Control Flow Modifications,"foo = object()  
address = hex(id(foo))"
9c3mf_4_1,9c3mf,Address of a variable,Programming Concepts,Memory Management,python,T4,Same Language,address = id(object())
9c3mf_4_2,9c3mf,Address of a variable,Programming Concepts,Memory Management,go,T4,Different Language,"package main

import (
	""fmt""
	""unsafe""
)

func main() {
	myVar := 3.14
	myPointer := &myVar
	fmt.Println(""Address:"", myPointer, &myVar)
	fmt.Printf(""Address:%p%p\n"", myPointer, &myVar)

	var addr64 int64
	var addr32 int32
	ptr := unsafe.Pointer(myPointer)
	if unsafe.Sizeof(ptr) <= unsafe.Sizeof(addr64) {
		addr64 = int64(uintptr(ptr))
		fmt.Printf(""Pointer stored in   int64:%#016x\n"", addr64)
	}
	if unsafe.Sizeof(ptr) <= unsafe.Sizeof(addr32) {"
9c3mf_4_2,9c3mf,Address of a variable,Programming Concepts,Memory Management,java,T4,Different Language,"julia> x = [1, 2, 3]
julia> ptr = pointer_from_objref(x)
Ptr{Void} @0x000000010282e4a0
julia> unsafe_pointer_to_objref(ptr)
3-element Array{Int64,1}:
 1 
 2 
 3"
9c3mf_4_2,9c3mf,Address of a variable,Programming Concepts,Memory Management,ruby,T4,Different Language,">foo = Object.new  
>id = foo.object_id  
> % (id << 1)"
fz9de_1_1,fz9de,Algebraic data types,Programming Concepts,Data Structures,python,T1,Identical Clone,"from __future__ import annotations
from enum import Enum
from typing import NamedTuple
from typing import Optional


class Color(Enum):
    B = 0
    R = 1


class Tree(NamedTuple):
    color: Color
    left: Optional[Tree]
    value: int
    right: Optional[Tree]

    def insert(self, val: int) -> Tree:
        return self._insert(val).make_black()

    def _insert(self, val: int) -> Tree:
        match compare(val, self.value):
            case _ if self == EMPTY:
                return Tree(Color.R, EMPTY, val, EMPTY)
            case -1:
                assert self.left is not None
                return Tree(
                    self.color, self.left._insert(val), self.value, self.right
                ).balance()
            case 1:
                assert self.right is not None
                return Tree(
                    self.color, self.left, self.value, self.right._insert(val)
                ).balance()
            case _:
                return self

    def balance(self) -> Tree:
        match self:
            case (Color.B, (Color.R, (Color.R, a, x, b), y, c), z, d):
                return Tree(Color.R, Tree(Color.B, a, x, b), y, Tree(Color.B, c, z, d))
            case (Color.B, (Color.R, a, x, (Color.R, b, y, c)), z, d):
                return Tree(Color.R, Tree(Color.B, a, x, b), y, Tree(Color.B, c, z, d))
            case (Color.B, a, x, (Color.R, (Color.R, b, y, c), z, d)):
                return Tree(Color.R, Tree(Color.B, a, x, b), y, Tree(Color.B, c, z, d))
            case (Color.B, a, x, (Color.R, b, y, (Color.R, c, z, d))):
                return Tree(Color.R, Tree(Color.B, a, x, b), y, Tree(Color.B, c, z, d))
            case _:
                return self

    def make_black(self) -> Tree:
        return self._replace(color=Color.B)

    def __str__(self) -> str:
        if self == EMPTY:
            return 
        return f

    def print(self, indent: int = 0) -> None:
        if self != EMPTY:
            assert self.right is not None
            self.right.print(indent + 1)

        print(f)

        if self != EMPTY:
            assert self.left is not None
            self.left.print(indent + 1)


EMPTY = Tree(Color.B, None, 0, None)


def compare(x: int, y: int) -> int:
    if x > y:
        return 1
    if x < y:
        return -1
    return 0


def main():
    tree = EMPTY
    for i in range(1, 17):
        tree = tree.insert(i)
    tree.print()


if __name__ == :
    main()"
